20.472679,211.051010,48.269218,20.472679,211.051010,48.269218,58.810459,198.294937,15.276349,81.314896,178.320709,-23.182190,16.088854,225.433517,41.150970,38.305908,213.079239,-25.038620,47.948895,209.427917,-56.651066,58.296879,192.228043,-93.563286,7.398266,227.281830,36.073196,19.549303,215.764557,-29.048693,25.404821,211.247818,-66.231728,31.544901,193.525543,-107.435684,-5.058247,225.354965,32.798031,-3.204634,215.241470,-26.689802,0.790385,209.949265,-63.585728,5.063262,193.553146,-96.885056,-15.261279,218.311264,36.558449,-21.283585,211.533813,-18.584934,-28.483669,208.371262,-43.069572,-33.869858,193.062683,-71.652618 
20.405252,211.206619,48.217190,20.405252,211.206619,48.217190,58.761147,198.380951,15.200823,81.413231,178.303467,-23.307713,15.961450,225.561844,41.098511,38.375103,213.330307,-25.052446,47.916874,209.479858,-56.626789,58.153282,191.943726,-93.309082,7.255151,227.353241,36.005875,19.594910,215.890991,-29.094681,25.491465,211.501877,-66.246582,31.718422,193.788513,-107.555977,-5.194496,225.341827,32.719761,-3.171614,215.215988,-26.764380,0.748440,210.029510,-63.634701,5.019259,193.510040,-96.947838,-15.352436,218.219162,36.468647,-21.235735,211.377945,-18.685493,-28.233431,207.131378,-43.168827,-32.890556,189.946121,-70.548866 
20.341541,211.401428,48.168957,20.341541,211.401428,48.168957,58.715534,198.503403,15.126474,81.512009,178.279190,-23.414288,15.839256,225.728516,41.052563,38.438873,213.640106,-25.065212,47.892471,209.581589,-56.604824,58.034428,191.582718,-93.031387,7.115558,227.475449,35.946457,19.634338,216.091187,-29.137058,25.560369,211.783295,-66.263405,31.868019,194.001373,-107.639374,-5.326186,225.380508,32.648403,-3.142232,215.266037,-26.835028,0.716205,210.181259,-63.687592,5.021545,193.512268,-97.023476,-15.438710,218.182053,36.382809,-21.189363,211.301239,-18.783215,-27.924261,206.073013,-43.269032,-31.767962,187.144470,-69.598213 
20.295740,211.530579,48.133152,20.295740,211.530579,48.133152,58.680626,198.558960,15.061849,81.590096,178.192139,-23.495564,15.743288,225.832779,41.025692,38.508156,213.896881,-25.066196,47.885120,209.665833,-56.583763,57.945927,191.322723,-92.838539,7.002386,227.550079,35.904926,19.680733,216.261871,-29.167269,25.635136,211.990189,-66.271492,32.051991,194.091202,-107.674538,-5.432988,225.379562,32.592899,-3.105036,215.301453,-26.893740,0.699776,210.321777,-63.732891,5.071904,193.485535,-97.108269,-15.505553,218.118881,36.309250,-21.136742,211.228622,-18.870228,-27.614109,205.156616,-43.348675,-30.697084,184.663406,-68.661224 
20.267616,211.607544,48.096924,20.267616,211.607544,48.096924,58.663464,198.498215,14.996438,81.674011,177.937027,-23.579197,15.676731,225.885895,41.000584,38.616508,214.067154,-25.059025,47.910294,209.716782,-56.554874,57.893208,191.190475,-92.710609,6.922420,227.587555,35.858688,19.770130,216.371841,-29.199352,25.715998,212.072845,-66.269829,32.179058,194.042007,-107.626869,-5.505716,225.352905,32.528316,-3.024764,215.300278,-26.962212,0.744495,210.468994,-63.785225,5.208178,193.534622,-97.241043,-15.545864,218.040329,36.221024,-21.046608,211.139587,-18.975620,-27.241362,204.491745,-43.439980,-29.685230,182.978363,-68.008087 
20.266279,211.696594,48.104168,20.266279,211.696594,48.104168,58.659451,198.394379,14.960944,81.760239,177.625702,-23.623629,15.628075,225.956528,41.012646,38.728477,214.245575,-25.022865,47.959122,209.781570,-56.501484,57.907501,191.078430,-92.576942,6.865468,227.627518,35.855156,19.867859,216.471893,-29.194067,25.826998,212.109009,-66.234886,32.391037,193.794769,-107.481415,-5.550965,225.328827,32.506039,-2.930962,215.287308,-26.990612,0.825423,210.541611,-63.802673,5.389090,193.537003,-97.345482,-15.553169,217.956024,36.181114,-20.937588,211.029022,-19.033140,-26.871267,203.892471,-43.478878,-28.785706,181.547134,-67.446297 
20.278547,211.707718,48.107094,20.278547,211.707718,48.107094,58.668941,198.221191,14.918298,81.871597,177.330551,-23.654175,15.597327,225.949905,41.024555,38.846352,214.359116,-24.992220,48.025410,209.821533,-56.448845,57.957382,191.001099,-92.472389,6.825284,227.596680,35.850861,19.970989,216.517914,-29.193851,25.976530,212.044998,-66.205627,32.694622,193.366623,-107.268227,-5.578768,225.239120,32.481022,-2.829767,215.228363,-27.024832,0.931626,210.567978,-63.825607,5.622973,193.497803,-97.434036,-15.545535,217.817291,36.134930,-20.821615,210.885895,-19.098309,-26.416828,203.246384,-43.521576,-27.668869,179.973907,-66.792519 
20.305790,211.709152,48.147518,20.305790,211.709152,48.147518,58.678715,198.031342,14.901395,81.992607,177.025375,-23.647949,15.563515,225.916412,41.066288,38.954979,214.398621,-24.936041,48.098080,209.834625,-56.367634,58.062416,190.966705,-92.413368,6.782647,227.537445,35.874935,20.064201,216.483261,-29.167444,26.165556,211.874176,-66.156197,33.109539,192.961777,-107.099770,-5.598873,225.110458,32.485844,-2.728891,215.077148,-27.029070,1.063051,210.422897,-63.814468,5.909634,193.157547,-97.433105,-15.516402,217.621399,36.126675,-20.693932,210.631699,-19.125687,-25.944956,202.535797,-43.523087,-26.638187,178.563232,-66.226662 
20.338495,211.717194,48.357849,20.338495,211.717194,48.357849,58.667622,197.649490,14.968093,82.356934,176.524704,-23.500107,15.471114,225.833115,41.254662,39.062881,214.296982,-24.731081,48.199604,209.741333,-56.032127,58.372314,191.461624,-92.326263,6.697153,227.415955,36.043911,20.166765,216.271286,-28.997200,26.513275,211.214584,-65.919838,33.813385,192.184341,-106.768959,-5.623324,224.868927,32.631157,-2.588647,214.683868,-26.896368,1.437638,209.441574,-63.602551,6.649265,191.774979,-96.950272,-15.449892,217.289734,36.259136,-20.497520,210.102554,-19.022875,-24.778488,201.339691,-43.379963,-24.269257,176.585892,-65.288773 
20.360981,211.774338,48.725697,20.360981,211.774338,48.725697,58.615074,197.352997,15.158486,82.595383,176.155075,-23.272182,15.377275,225.787262,41.584969,39.158440,214.156265,-24.373989,48.279579,209.569702,-55.574356,58.574215,191.819489,-92.195778,6.613382,227.352341,36.356400,20.261002,216.049377,-28.673082,26.727606,210.669037,-65.542099,34.114677,191.885300,-106.454239,-5.647076,224.672958,32.925110,-2.456399,214.281372,-26.605062,1.734268,208.785416,-63.232178,7.035148,191.308075,-96.554436,-15.396334,217.042557,36.552139,-20.319923,209.613022,-18.751919,-24.019159,200.576370,-43.078983,-23.012068,175.764297,-64.752258 
20.373638,211.708328,49.174549,20.373638,211.708328,49.174549,58.579605,197.032349,15.395224,82.840981,175.864197,-23.131420,15.319880,225.679184,42.002922,39.238232,213.966156,-23.936577,48.370720,209.367355,-55.040543,58.785751,192.287888,-92.006042,6.569232,227.219559,36.765011,20.345905,215.802933,-28.258146,26.915478,210.131500,-65.087654,34.356663,191.632797,-106.075500,-5.646347,224.472870,33.316685,-2.342744,213.945984,-26.219433,1.910440,208.104965,-62.746399,7.198066,190.692978,-95.940338,-15.352654,216.838760,36.939930,-20.183340,209.258347,-18.384933,-23.317640,199.956573,-42.657047,-21.740675,174.948166,-63.672802 
20.380754,211.550827,49.551769,20.380754,211.550827,49.551769,58.579975,196.747025,15.614144,82.991669,175.664337,-23.014772,15.285203,225.521317,42.359978,39.350094,213.781036,-23.564577,48.488255,209.148056,-54.584347,58.978222,192.450684,-91.677689,6.551936,227.028580,37.110195,20.467365,215.566666,-27.914864,27.119913,209.692596,-64.713081,34.661842,191.376526,-105.731232,-5.623190,224.254211,33.640034,-2.197617,213.668243,-25.913414,2.048525,207.526642,-62.345234,7.322589,190.044373,-95.347015,-15.297938,216.617218,37.244896,-20.023857,208.968231,-18.111568,-22.624340,199.266006,-42.251026,-20.370975,173.664856,-61.996746 
20.422283,211.455750,49.763748,20.422283,211.455750,49.763748,58.600044,196.446228,15.746037,83.047310,175.426331,-22.924902,15.319964,225.436188,42.552742,39.483936,213.644363,-23.358498,48.625015,209.009644,-54.328949,59.166935,192.577744,-91.397224,6.596887,226.917847,37.284966,20.605917,215.402695,-27.739883,27.305182,209.391830,-64.518288,34.943317,191.161163,-105.437996,-5.555737,224.141022,33.795326,-2.048308,213.503952,-25.770035,2.157515,206.997314,-62.107784,7.421121,189.154770,-94.738228,-15.216336,216.517944,37.390484,-19.870010,208.820404,-17.989136,-22.089945,198.678528,-41.846519,-19.184383,172.241562,-59.660542 
20.482513,211.442078,49.881741,20.482513,211.442078,49.881741,58.661098,196.259918,15.818704,83.063019,175.191269,-22.903427,15.390303,225.433044,42.660301,39.613850,213.598572,-23.242537,48.732922,208.950500,-54.168762,59.279167,192.555420,-90.988945,6.668107,226.909485,37.373032,20.733297,215.358841,-27.652643,27.436787,209.270859,-64.409142,35.127399,190.977585,-105.086571,-5.475705,224.140915,33.867691,-1.919443,213.477524,-25.707003,2.224313,206.741104,-61.955658,7.478959,188.520309,-94.243889,-15.131120,216.528473,37.457409,-19.740101,208.812332,-17.938965,-21.443829,198.183670,-41.431858,-17.545305,170.720703,-57.189224 
20.528078,211.417068,49.889194,20.528078,211.417068,49.889194,58.695053,196.118362,15.831165,82.911613,175.001205,-22.926838,15.459807,225.408691,42.656384,39.713230,213.517395,-23.241184,48.809505,208.909515,-54.139076,59.345798,192.538422,-90.738647,6.737415,226.908752,37.344631,20.830326,215.322205,-27.683189,27.534025,209.126862,-64.431786,35.294991,190.464798,-104.694122,-5.404219,224.155090,33.826244,-1.824638,213.477890,-25.757368,2.136862,206.141510,-61.886551,7.357775,186.877045,-93.321877,-15.064482,216.581085,37.415298,-19.648897,208.868774,-17.995430,-20.871468,197.682281,-40.964382,-16.025742,169.173645,-54.150444 
20.531517,211.277115,49.590046,20.531517,211.277115,49.590046,58.698555,196.015533,15.715241,82.586761,174.771103,-23.072533,15.507663,225.316376,42.364632,39.724571,213.495590,-23.551846,48.805130,208.948730,-54.435867,59.341496,192.524551,-90.841637,6.773858,226.832535,37.037086,20.832296,215.353241,-28.010651,27.451176,208.571701,-64.755333,35.199856,188.410843,-103.739182,-5.384274,224.146408,33.509869,-1.835571,213.603241,-26.093679,1.967223,205.604660,-62.160248,7.325809,184.974701,-92.577751,-15.062902,216.638596,37.096325,-19.666742,209.081009,-18.328794,-19.808105,196.398941,-39.924606,-13.174417,165.961517,-47.158085 
20.584623,211.096832,49.252972,20.584623,211.096832,49.252972,58.732395,195.787094,15.494689,82.603508,174.475723,-23.284634,15.601675,225.152588,42.034050,39.777313,213.359741,-23.899677,48.854805,208.933823,-54.761276,59.388165,192.529968,-91.142784,6.858385,226.700317,36.693905,20.877054,215.277390,-28.369692,27.465170,208.128021,-65.097900,35.233669,187.392883,-103.425400,-5.315670,224.056351,33.164932,-1.803088,213.592148,-26.452343,1.908636,205.058380,-62.436722,7.366230,183.747543,-92.126770,-15.016921,216.587601,36.753815,-19.647442,209.126480,-18.680002,-19.254894,195.662262,-39.384262,-12.046881,164.876877,-43.950001 
20.632322,210.937469,48.977314,20.632322,210.937469,48.977314,58.769489,195.742340,15.315990,82.631271,174.452011,-23.484198,15.721478,224.999496,41.767159,39.804447,213.183624,-24.185482,48.910133,208.881439,-55.041016,59.419147,192.500061,-91.457176,6.968284,226.628616,36.413269,20.898190,215.235703,-28.664743,27.448568,207.706406,-65.379799,35.139057,186.402496,-103.156281,-5.233468,224.037109,32.881310,-1.800750,213.650482,-26.745462,1.915623,204.768448,-62.686874,7.424782,182.947433,-91.832214,-14.988544,216.640396,36.468334,-19.679922,209.293411,-18.967575,-18.827826,195.270554,-38.769810,-11.327620,164.539307,-40.612076 
20.705341,210.658020,48.725124,20.705341,210.658020,48.725124,58.845917,195.669662,15.175130,82.683533,174.412186,-23.683661,15.880100,224.781555,41.536930,39.828022,212.995255,-24.445871,48.982918,208.750092,-55.275932,59.477467,192.364151,-91.687943,7.117501,226.463257,36.172470,20.919163,215.162186,-28.926727,27.496696,207.426376,-65.611130,35.160454,185.826843,-103.025078,-5.122107,223.960953,32.633259,-1.803416,213.717987,-27.005333,1.941898,204.547409,-62.895378,7.492029,182.353241,-91.659630,-14.940468,216.636612,36.208103,-19.720461,209.472702,-19.226240,-18.329454,194.824280,-38.141804,-10.560911,164.179810,-37.475246 
20.785570,210.419647,48.492527,20.785570,210.419647,48.492527,58.918377,195.570404,15.126018,82.576469,174.298645,-23.734020,16.019218,224.569931,41.317696,39.917294,212.757904,-24.673595,49.097832,208.563751,-55.474209,59.547985,192.229553,-91.889191,7.260428,226.304703,35.939075,21.015162,215.023499,-29.168961,27.625875,207.199844,-65.821129,35.281803,185.557892,-103.084831,-4.999146,223.853973,32.382874,-1.722235,213.672180,-27.264509,2.059866,204.203598,-63.108654,7.650232,181.680908,-91.434341,-14.863916,216.573303,35.930000,-19.671289,209.502319,-19.510223,-17.736382,194.227798,-37.610645,-9.832246,163.865265,-34.603031 
20.876669,210.275223,48.310345,20.876669,210.275223,48.310345,58.984047,195.527939,15.027995,82.529129,174.238510,-23.862879,16.168745,224.441589,41.147594,40.035309,212.566925,-24.840923,49.227863,208.376892,-55.602608,59.600586,192.074921,-91.978485,7.414404,226.230408,35.750607,21.140226,214.932190,-29.357903,27.789534,206.996170,-65.965240,35.422909,185.259277,-103.068871,-4.862150,223.825500,32.171535,-1.610572,213.670609,-27.479465,2.247331,204.033035,-63.288429,7.916176,181.369598,-91.389687,-14.769121,216.590073,35.684193,-19.588749,209.579788,-19.760504,-17.194115,193.849747,-37.154999,-9.263875,163.782227,-32.281868 
20.941948,209.955795,48.234577,20.941948,209.955795,48.234577,58.955818,195.375534,15.069583,82.292892,174.154129,-23.840918,16.294861,224.157028,41.110126,40.129707,212.222214,-24.877789,49.383415,208.136612,-55.622231,59.730545,191.912354,-92.066673,7.556458,226.002136,35.684502,21.253736,214.701614,-29.428509,27.940195,206.488403,-65.975128,35.492355,184.225891,-102.510857,-4.741257,223.659561,32.061127,-1.514384,213.556717,-27.599077,2.467353,203.493958,-63.275696,8.186228,180.162735,-90.259392,-14.711234,216.485672,35.504906,-19.539459,209.569244,-19.949930,-17.025661,193.032104,-36.087345,-9.605648,163.518387,-27.983408 
21.039333,209.735352,48.112164,21.039333,209.735352,48.112164,58.967995,195.226440,15.038952,82.218895,174.009232,-23.865715,16.417961,223.958908,41.023300,40.254841,211.991730,-24.964878,49.534676,207.936234,-55.688667,59.808155,191.695724,-92.132851,7.690988,225.833084,35.570305,21.390856,214.529877,-29.547949,28.083544,206.181793,-66.034821,35.516087,183.647064,-102.228325,-4.616066,223.526581,31.906122,-1.386863,213.449036,-27.763735,2.647865,203.042175,-63.302628,8.379657,179.347229,-89.539604,-14.614171,216.361069,35.303429,-19.433537,209.491638,-20.163092,-16.879171,192.352020,-35.611343,-9.902580,163.124359,-26.037231 
21.124113,209.559982,48.049503,21.124113,209.559982,48.049503,58.972382,195.058960,15.050947,82.194801,173.838074,-23.827847,16.510683,223.794632,40.976021,40.350845,211.774185,-25.010969,49.651867,207.707367,-55.725376,59.860096,191.426666,-92.154305,7.795507,225.674515,35.508488,21.498117,214.332977,-29.611345,28.171495,205.818634,-66.062202,35.478512,183.021118,-101.996368,-4.514773,223.387222,31.818609,-1.283819,213.288040,-27.855255,2.750823,202.514664,-63.242443,8.467602,178.521332,-88.894722,-14.525725,216.218246,35.200191,-19.340836,209.340302,-20.272795,-16.777512,191.770645,-35.259018,-10.041366,162.733047,-24.935909 
21.249256,209.435822,48.092590,21.249256,209.435822,48.092590,58.997997,194.857849,15.107143,82.314331,173.663040,-23.724228,16.635113,223.663681,41.013557,40.479099,211.511932,-24.964489,49.787876,207.474411,-55.695332,59.905235,191.149765,-92.114929,7.935225,225.521576,35.542664,21.639715,214.054642,-29.569841,28.254797,205.286819,-66.005959,35.414242,181.880386,-101.373222,-4.374740,223.244156,31.846228,-1.143943,213.033997,-27.821980,2.739476,201.668488,-63.034630,8.354928,177.079559,-87.689240,-14.391367,216.073181,35.237644,-19.207260,209.095856,-20.235046,-16.766567,190.864120,-34.451614,-10.486007,162.233627,-22.650660 
21.386162,209.393845,48.150768,21.386162,209.393845,48.150768,59.048546,194.727493,15.156357,82.468651,173.581863,-23.621708,16.768734,223.605942,41.061398,40.622131,211.320312,-24.908867,49.888401,207.283264,-55.659615,59.824898,190.851929,-92.035446,8.084140,225.447983,35.589783,21.795322,213.849335,-29.516588,28.315666,204.978699,-65.935493,35.340683,181.328949,-101.005020,-4.222424,223.167374,31.892288,-0.987964,212.836868,-27.771368,2.714715,201.035248,-62.862053,8.240424,176.076233,-86.835754,-14.240495,215.996704,35.297520,-19.054989,208.908371,-20.176302,-16.719410,190.275909,-33.914616,-10.687529,161.970718,-21.198658 
21.447828,209.335846,48.158955,21.447828,209.335846,48.158955,59.063740,194.689209,15.156484,82.575172,173.684494,-23.499544,16.814503,223.535645,41.065472,40.681725,211.192886,-24.909542,49.867882,207.113892,-55.663475,59.650330,190.468765,-91.833450,8.146451,225.368820,35.591057,21.868382,213.708542,-29.520643,28.313124,204.737976,-65.900032,35.293659,180.800079,-100.567657,-4.153003,223.075470,31.889050,-0.911333,212.683441,-27.779896,2.552696,200.583969,-62.785992,7.981989,175.389709,-86.159805,-14.168072,215.896576,35.302761,-18.979317,208.747421,-20.178619,-16.644711,189.840744,-33.425922,-10.661149,161.994095,-19.594370 
21.438900,209.241119,48.120514,21.438900,209.241119,48.120514,59.026768,194.671936,15.112142,82.655144,173.858948,-23.475904,16.786695,223.446091,41.034061,40.643555,211.096954,-24.963408,49.758720,206.922150,-55.705940,59.409706,189.975525,-91.593834,8.139266,225.274521,35.558968,21.848398,213.607590,-29.572369,28.230577,204.621109,-65.910187,35.194515,180.609131,-100.402412,-4.154488,222.978683,31.851767,-0.926976,212.580154,-27.832764,2.337432,200.237350,-62.754578,7.694628,174.832977,-85.564972,-14.168111,215.795624,35.268742,-18.994675,208.640671,-20.225260,-16.651127,189.483093,-32.945126,-10.779451,162.217529,-17.932106 
